date,actual,pred,abs_err,ape_pct,model
2024-01-01,3035300,3353606,318306,10.49,ridge
2024-02-01,3352300,3506299,153999,4.59,ridge
2024-03-01,2982720,3569188,586468,19.66,ridge
2024-04-01,2757130,3184717,427587,15.51,ridge
2024-05-01,2633460,2738566,105106,3.99,ridge
2024-06-01,2740370,3089054,348684,12.72,ridge
2024-07-01,3103420,3306884,203464,6.56,ridge
2024-08-01,2963150,3268261,305111,10.3,ridge
2024-09-01,2521010,2773479,252469,10.01,ridge
2024-10-01,2679180,2844923,165743,6.19,ridge
2024-11-01,3150240,3247539,97299,3.09,ridge
2024-12-01,3627440,3830854,203414,5.61,ridge
