date,actual,pred,abs_err,ape_pct,model
2024-01-01,3825617,498689,3326928,86.96,snaive
2024-02-01,4001190,1461969,2539221,63.46,snaive
2024-03-01,3401991,2454093,947898,27.86,snaive
2024-04-01,3391381,2892256,499125,14.72,snaive
2024-05-01,3398458,2828384,570074,16.77,snaive
2024-06-01,3132598,2748488,384110,12.26,snaive
2024-07-01,3921630,3588530,333100,8.49,snaive
2024-08-01,4453877,4077746,376131,8.45,snaive
2024-09-01,3062003,2771826,290177,9.48,snaive
2024-10-01,4090054,3458778,631276,15.43,snaive
2024-11-01,3568437,3288915,279522,7.83,snaive
2024-12-01,4255551,3929986,325565,7.65,snaive
