date,actual,pred,abs_err,ape_pct,model
2024-01-01,1439569,1121478,318091,22.1,rf
2024-02-01,1436562,1188344,248218,17.28,rf
2024-03-01,1403706,1171737,231969,16.53,rf
2024-04-01,1350161,1098535,251626,18.64,rf
2024-05-01,1346214,1088769,257445,19.12,rf
2024-06-01,1297310,1043699,253611,19.55,rf
2024-07-01,1348400,1091731,256669,19.04,rf
2024-08-01,1410318,1125132,285186,20.22,rf
2024-09-01,1362487,1162135,200352,14.7,rf
2024-10-01,1391735,1176404,215331,15.47,rf
2024-11-01,1368859,1103231,265628,19.41,rf
2024-12-01,1387147,1182988,204159,14.72,rf
